date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty,SMALL_SMA,LARGE_SMA,STOCH,STOCH_SIGNAL,RSI
2021-12-24 09:03:00,1.13362,1.13364,1.13367,1.13361,1.13376,1.13379,1.13381,1.13376,50,,,,,
2021-12-24 09:04:00,1.13364,1.13364,1.13364,1.13362,1.13379,1.13378,1.13379,1.13376,18,,,,,
2021-12-24 09:05:00,1.13364,1.13363,1.13365,1.13362,1.13378,1.13377,1.13379,1.13377,26,,,,,
2021-12-24 09:06:00,1.13363,1.13366,1.13366,1.13362,1.13377,1.13377,1.1338,1.13376,24,,,,,
2021-12-24 09:07:00,1.13366,1.1337,1.1337,1.13366,1.13377,1.13384,1.13384,1.13377,18,,,,,
2021-12-24 09:08:00,1.1337,1.13371,1.13372,1.13369,1.13384,1.13383,1.13386,1.13382,19,,,,,
2021-12-24 09:09:00,1.13371,1.1337,1.13372,1.1337,1.13383,1.13384,1.13386,1.13383,13,1.1336685714285715,,81.81818181807171,,
2021-12-24 09:10:00,1.1337,1.13363,1.13371,1.13363,1.13384,1.13377,1.13384,1.13377,39,1.1336671428571428,,9.999999999844569,,
2021-12-24 09:11:00,1.13363,1.13367,1.13371,1.13363,1.13377,1.1338,1.13385,1.13376,28,1.1336714285714284,,49.99999999988898,47.27272727260175,
2021-12-24 09:12:00,1.13367,1.1337,1.1337,1.13368,1.1338,1.13384,1.13384,1.1338,31,1.1336814285714285,1.133668,79.99999999986677,46.666666666533445,
2021-12-24 09:13:00,1.1337,1.1337,1.13372,1.13369,1.13384,1.13384,1.13385,1.13383,24,1.133687142857143,1.1336739999999998,77.77777777766812,69.25925925914129,
2021-12-24 09:14:00,1.1337,1.13371,1.13378,1.13369,1.13384,1.13385,1.13391,1.13382,46,1.1336885714285714,1.133681,53.33333333335307,70.37037037029599,
2021-12-24 09:15:00,1.13371,1.13374,1.13374,1.13371,1.13385,1.13388,1.13388,1.13385,19,1.1336928571428573,1.133692,73.33333333332347,68.14814814811488,
2021-12-24 09:16:00,1.13374,1.13377,1.13378,1.13373,1.13388,1.13391,1.13393,1.13387,90,1.1337028571428571,1.133703,93.33333333329387,73.33333333332347,73.93857082078219
2021-12-24 09:17:00,1.13377,1.13372,1.13377,1.13371,1.13391,1.13386,1.13392,1.13384,36,1.1337157142857142,1.133705,60.00000000005921,75.55555555555885,58.96289824815054
